nama,umur,gaji,kategori
rebecca,15,3,fashion
khadija,15,5,fashion
fion,17,10,fashion
chantelle,18,3.5,sport
kane,20,7,fashion
laura,17,10,food
milly,15,20,fashion
caitlyn,19,5,food
georgie,20,8,sport
hermoine,16,21,food
danielle,35,50,sport
nettie,27,45,sport
mia,28,11,sport
genevieve,27,14.5,food
constance,30,17,sport
demi,29,100,food
kye,30,34,sport
lara,34,25,fashion
charley,29,20,sport
esther,31,22,food
nellie,50,4,sport
victor,60,7,food
luck,54,10,food
elon,55,30,food
stacey,59,90,food
michael,57,17,fashion
iqra,50,19,food
katty,51,30,food
joko,52,45,sport
prabowo,53,40,food
